person_id;start;end;party_id
i-WRT4V5yeETPopk8dVbR6JH;1887;1887;Q6487621
i-JVA2nRuEp8my7er9qD7K3g;1909;1911;Q6487621
i-WD3x4acRmc8gJstpVpSak5;1909;1911;Q6487621
i-JVA2nRuEp8my7er9qD7K3g;1909;1911;Q6487621
i-6btjpR3SPQAuEjnb3eHJem;1903;1905;Q6487621
i-9Rm6Eb5yMkktw53BMFCfU1;1901;1911;Q6487621
i-KGZwf1JSprGhdrgjc9cae7;1867;1872;Q6487621
i-KGZwf1JSprGhdrgjc9cae7;1887;1887;Q6487621
i-KGZwf1JSprGhdrgjc9cae7;1895;1896;Q6487621
i-CMeN1LMPs7fPYY5k3Y79z4;1897;1902;Q6487621
i-B1SwupwM9QjXTLJUdzWAMP;1895;1896;Q6487621
i-N3Bh5ViRWqhFm6dVGLEieJ;1895;1899;Q6487621
i-Ufknq4rc7s6czPFqkd6RXu;1885;1887;Q6487621
i-41U85NpCtLzodB8GxLpNNW;1899;1899;Q6487621
i-DKREZ6d9ABNsKHo4dUFY5q;1895;1911;Q6487621
i-V4afrF6py8KnkkCZxgu4FB;1897;1902;Q6487621
i-CjSFC5KzVjviPvMWRXCbe6;1874;1884;Q6487621
i-2LoJA2RMbCfHmNjNagYNhW;1879;1887;Q6487621
i-4zTtnRJ4FLHAEThRLUNnLp;1909;1911;Q6487621
i-5RdP7CwrmZkBu63fvcShFT;1895;1898;Q6487621
i-M8iT3fNaEahQCDyU7KD4Xo;1895;1896;Q6487621
i-AwanSeTqakekXXjJp2MFbe;;;Q6487621
i-6cNQoGTSFwarfQ5W397zpn;1885;1887;Q10554126
i-HCoaBgXym1UqwZHnweASdi;1876;1887;Q10554126
i-2KQokBVhondPT8e9ZQdmem;;;Q10585839
i-GgmCAWT2S8XB5EGqKunWRr;;;Q10585839
i-Rmf4AUXwmPT3ajvyQ1NFvu;1888;1894;Q10501500
i-KQCpp7fPS6JnGzNC3a24bc;1891;1893;Q10501500
i-MhoqR2b62NNFhmgKPdi6sd;1908;1911;Q10501501
i-M5aMXV2yx6yh9KuYz7Z45q;;;Q10501501
i-5QFeAaRmc6ukdvQHEHjTF4;;;Q10501501
i-UDziRjgcxgNjFct4MavzVQ;;;Q10501501
i-LGkF2DzcXw34eVvycyrJdV;;;Q10501501
i-WFAgacpHQWjHhsNNuUmKTE;1905;1911;Q10501501
i-RgZqoibubx6FZYSzdaKsbX;1910;1910;Q10501501
i-Ei1nBXw6axJf1Dpco4kzrb;1905;1911;Q10501501
i-B9JE2reNPJuJKbgj8XMNR;1906;1911;Q10501501
i-9FaEFPLt3oQFHYZzfytdP2;1905;1910;Q10501501
i-FqeyFJ1u1idxjSXq4qyzpf;;;Q3480145
i-MtdQAeV9T1BMQzoMoSxhdA;;;Q3480145
i-81bAwmvmnZrm3a8bt3gqto;;;Q3480145
i-FSJ4kw3boEHgUkPEAcBMPU;1912;1915;Q3480145
i-FSJ4kw3boEHgUkPEAcBMPU;1918;1919;Q3480145
i-FSJ4kw3boEHgUkPEAcBMPU;1927;1929;Q3480145
i-RtKcNUGnAteAinEZ7Y8SNu;1925;1932;Q3480145
i-WD3x4acRmc8gJstpVpSak5;1912;1917;Q3480145
i-3bYbkhkAHcQj5bXNNkvUpQ;1913;1918;Q3480145
i-C6h82v5qVtasAovgeXnC2a;1922;1928;Q3480145
i-3SzNCmPN5gfHT4ruyysd67;1912;1912;Q3480145
i-WFAgacpHQWjHhsNNuUmKTE;1912;1916;Q3480145
i-Ei1nBXw6axJf1Dpco4kzrb;1912;1915;Q3480145
i-VTxNWcrfgD3Rd1pHuYge6V;;;Q10594830
i-SSfsoXw9GLxGZJpSxs9qgb;1906;1908;Q10594830
i-AipmLKPhUTxucoHSHc9KaD;1906;1910;Q10594830
i-SSfsoXw9GLxGZJpSxs9qgb;1906;1908;Q10594830
i-SSfsoXw9GLxGZJpSxs9qgb;1906;1908;Q10594830
i-EEr67QoAWMXbtnP8GE84pL;1906;1908;Q10594830
i-UKN14qkeNNkW3DNEKGfGbE;1906;1911;Q10594830
i-DMARkhrND5qBTRHjFnURbq;1895;1896;Q10604300
i-6xgVuBXi8iKbNBd1UzeB7K;;;Q10604308
i-KG3rFkQMhAaivps4bxsdN6;;;Q10604308
i-9wF1b38LpGCCCg2P4b8nS1;;;Q10604308
i-V3DWP1y8BYnWA8aTp3Zzfh;;;Q10604308
i-CHrawWriCQrJY5QQztrvv7;;;Q10604308
i-NzZuEtFUCvD2Ncn4y2Vt3n;;;Q10604308
i-Hyqvgdf3ZjCXhRaGtAsh5V;1888;1893;Q10604308
i-3NCXBeA2vK1pZneiUEQzVr;;;Q10604308
i-MeTcF5dmvAAc3N7VgFXtPs;;;Q10604308
i-DFpvVoxMXp4vArQdqqVHEX;1888;1892;Q10604308
i-P84mtAGPEgpL2cHQ7rQVtx;1888;1890;Q10604308
i-SP5YPpt92pVj8ZPcZjt3GV;1889;1889;Q10604308
i-DKREZ6d9ABNsKHo4dUFY5q;1894;1894;Q10604308
i-5QR97dxZEbiqFkyuKd7jsL;;;Q10604308
i-7guUiEuabcPHVYgvz49roW;1888;1893;Q10604308
i-AhfUaLLE4KoRkwDYaExPfT;1888;1894;Q10604308
i-2QcpwTvuvuHLaCWaSG33nF;1888;1894;Q10604308
i-RYMSuUxn71Br3tEd5Xykys;1894;1894;Q10604308
i-7guUiEuabcPHVYgvz49roW;1888;1893;Q10604308
i-LEiVmuJS3qfxU5P3M3NMxf;1892;1894;Q10604308
i-P8XgFPqiTRHFcNFh5XMfy8;1888;1890;Q10604308
i-243rknWDEdgBEAge7sukzd;1888;1894;Q10604308
i-WRT4V5yeETPopk8dVbR6JH;1888;1890;Q10604308
i-SP5YPpt92pVj8ZPcZjt3GV;1889;1889;Q10604308
i-KGZwf1JSprGhdrgjc9cae7;1888;1894;Q10604308
i-CDR3CxvefYeeomKACi2qKN;1888;1890;Q10604308
i-DKREZ6d9ABNsKHo4dUFY5q;1894;1894;Q10604308
i-2LoJA2RMbCfHmNjNagYNhW;1888;1893;Q10604308
i-LQv7xeJqieeAUann5fmxiL;1888;1894;Q10604308
i-Tb3QUhGvYi4j7F3VwMLWH7;1870;1871;Q10604782
i-Tb3QUhGvYi4j7F3VwMLWH7;1870;1871;Q10604782
i-758ALE9VUnD5UAWGyxHmLM;;;Q7251368
i-GC6k6Dk5N9ZartZE9YQA5P;1888;1888;Q7251368
i-W8sBcvRsddpMCiVmEeekWs;1891;1899;Q7251368
i-R5nrkYVYWRipCGrS8PAyUz;;;Q7251368
i-Q2uEbNS3KYnEBSoGtKvNAn;;;Q7251368
i-EFg8HwcKJoaLpGz6Y9q9aW;;;Q7251368
i-HyGRCP9P8SeHVU6CEC3CZ3;;;Q7251368
i-HVFppPxKpdbmY5AnxD2Yxw;;;Q7251368
i-BRVDAnCnib83pYossDYwRa;;;Q7251368
i-TBeYdAMPijtGj4SCVwE8Gn;;;Q7251368
i-5evFXvCqpMETvCKmicrweu;;;Q7251368
i-4RTK64Ljrwc7M2ESXUbARz;;;Q7251368
i-CjSFC5KzVjviPvMWRXCbe6;1888;1889;Q7251368
i-CjSFC5KzVjviPvMWRXCbe6;1892;1907;Q7251368
i-FSJ4kw3boEHgUkPEAcBMPU;1904;1909;Q7251368
i-LEiVmuJS3qfxU5P3M3NMxf;1902;1906;Q7251368
i-VrK3g3GXMVpCzzsHGoJN3;1908;1909;Q7251368
i-E62dRxYV1gQK174YmcQa9s;1888;1899;Q7251368
i-V4afrF6py8KnkkCZxgu4FB;1904;1909;Q7251368
i-CjSFC5KzVjviPvMWRXCbe6;1888;1889;Q7251368
i-CjSFC5KzVjviPvMWRXCbe6;1892;1907;Q7251368
i-HqRXpcNvVcpAFSfTDWhdNx;1890;1909;Q7251368
i-RHnjhwBYnTHP8AK9KrDj56;1888;1892;Q7251368
i-RHnjhwBYnTHP8AK9KrDj56;1894;1907;Q7251368
i-LNNkd5sUnGWgfnZwJkrJsi;;;Q105112
i-ExSAYRqk2xRRexace2P8wV;;;Q105112
i-CLumAYb3xrgqPcWz3Gu397;;;Q105112
i-UhB1gDKkgGxWyzaT1HmDUZ;;;Q105112
i-XECKTTjQaHWrFpZmPEsrFS;;;Q105112
i-PuJEE7tZPiv71iNZo1UA8;;;Q105112
i-XN7tDPnbxfoAVd6DncRecj;;;Q105112
i-Qk9ckHLNgsoYgsZhFeaze8;;;Q105112
i-CGSD9z8yQ5S4qfXaaeczbU;;;Q105112
i-XECKTTjQaHWrFpZmPEsrFS;;;Q105112
i-CGSD9z8yQ5S4qfXaaeczbU;;;Q105112
i-PuJEE7tZPiv71iNZo1UA8;;;Q105112
i-ExSAYRqk2xRRexace2P8wV;;;Q105112
i-XN7tDPnbxfoAVd6DncRecj;;;Q105112
i-CLumAYb3xrgqPcWz3Gu397;;;Q105112
i-UhB1gDKkgGxWyzaT1HmDUZ;;;Q105112
i-Qk9ckHLNgsoYgsZhFeaze8;;;Q105112
i-EotgTDRvSKhq6DFbRnbg2w;1873;1875;Q10671173
i-MuL8jneeFg979vuUzTGCyo;1907;1907;Q111108382
i-MuL8jneeFg979vuUzTGCyo;1907;1907;Q111108382
i-MuL8jneeFg979vuUzTGCyo;1907;1907;Q111108382
i-M8iT3fNaEahQCDyU7KD4Xo;1870;1887;Q6487621
i-XLVGDGtQ7NCyXWncMFEL2t;;;Q10501501
i-4HPZt45YT9hgD5ehzTEGZW;1923;1923;Q1594086
i-EEpr1Cx3sBrwmNG6AU1JMZ;;;Q6487621
i-LL8Ja5567gc6tt3ekL9QZX;1935;1936;Q111077860
i-MayVboVGayNDk8VkKpWKZY;1921;1921;Q111285801
i-KBbXYtnknZx7i11LnE5ff8;1922;1929;Q111285801
i-7yzcmgHgwvdw4zkJiWVkhj;1921;1921;Q111285801
i-LM4jFvexKG2pKNVAUEAS3W;1912;1923;Q1594086
i-LM4jFvexKG2pKNVAUEAS3W;1924;1932;Q4887122
i-EEgp39w6M66SH9dRdqEEBo;1924;1925;Q111478524
i-4Ccm565qW4Wb9cJczxcvaC;1891;1894;Q10502466
i-RfZ8Cxmm4mGNUCys8QXb7s;1924;1943;Q105112
i-Fz6yNekPxrQJNJdVcHwFS2;1906;1908;Q111104528
i-HhawACVG6q8u5qJ9brg5nM;1894;1905;Q6487621
i-6K3VX2t4knoMZsJcDLU1W9;;;Q10502466
i-FSJ4kw3boEHgUkPEAcBMPU;1916;1917;Q108546388
i-5hYyedyScwSwawm74j5rdZ;1906;1923;Q1594086
i-5hYyedyScwSwawm74j5rdZ;1924;1927;Q4887122
i-8Rh26BWHsu23CsDhDYmcE9;1902;1909;Q7251368
i-8Rh26BWHsu23CsDhDYmcE9;1910;1911;Q111103693
i-8Rh26BWHsu23CsDhDYmcE9;1912;1919;Q3480145
i-MuL8jneeFg979vuUzTGCyo;1903;1906;Q1594086
i-MuL8jneeFg979vuUzTGCyo;1928;1934;Q3480145
i-cZaAazYai1ZNWZmjcAmax;1921;1929;Q111285801
i-NM4JSUNPGVjYidFrSmDezr;1909;1909;Q6487621
i-NM4JSUNPGVjYidFrSmDezr;1910;1911;Q1594086
i-2kXWA54DYtEaQ9G6hutqL8;1933;1934;Q4887122
i-2kXWA54DYtEaQ9G6hutqL8;1935;1945;Q53764745
i-Hyqvgdf3ZjCXhRaGtAsh5V;1887;1887;Q6487621
i-F8oXMDVWmvzk7gi1D88cYJ;;;Q7251368
i-VghA3rHKAQACgNmukxWnwr;1908;1911;Q10501501
i-F8oXMDVWmvzk7gi1D88cYJ;;;Q111103693
i-9T1VcZJygBvugYuUMzkGjn;1885;1887;Q6487621
i-9T1VcZJygBvugYuUMzkGjn;1888;1889;Q10604308
i-CDR3CxvefYeeomKACi2qKN;1870;1883;Q6487621
i-6bYuQVVBGGRtmnqvUi5Pg1;1906;1908;Q10594830
i-6bYuQVVBGGRtmnqvUi5Pg1;1909;1909;Q7251368
i-6bYuQVVBGGRtmnqvUi5Pg1;1910;1911;Q111103693
i-6bYuQVVBGGRtmnqvUi5Pg1;1912;1919;Q3480145
i-D9e1qBZk5bQ47d1qTpxkFS;1919;1921;Q3480145
i-25EEgWidbVVQMzbXZMgAXZ;1876;1887;Q6487621
i-25EEgWidbVVQMzbXZMgAXZ;1888;1888;Q10604308
i-JJfxL8iy6S3cbrc3sTmdRE;1885;1887;Q6487621
i-CFBTXiBcPe8NYPXcemieGp;1888;1890;Q10604308
i-CFBTXiBcPe8NYPXcemieGp;1894;1894;Q10604308
i-K4WzUa9b3Bps6Z3kNsC2sp;1908;1908;Q1594086
i-K4WzUa9b3Bps6Z3kNsC2sp;1912;1913;Q1594086
i-K4WzUa9b3Bps6Z3kNsC2sp;1921;1923;Q1594086
i-CFBTXiBcPe8NYPXcemieGp;1895;1899;Q6487621
i-Qtn5xiAaEShY2RfbLLuCj8;1867;1872;Q10585839
i-Qtn5xiAaEShY2RfbLLuCj8;1873;1879;Q10444846
i-XLVGDGtQ7NCyXWncMFEL2t;1909;1911;Q10501501
i-SP5YPpt92pVj8ZPcZjt3GV;;;Q6487621
i-3Vt59Mph8bZHW3Yk38AtwE;1933;1934;Q10554125
i-PTKhz5LB23a8PAV7aMss4N;;;Q10554126
i-KCoAdFZM3TB6wQLBBujXgQ;;;Q10411412
i-4cGaHuXiKqW7j1jjHhKzC9;1900;1902;Q1594086
i-L2gQALHe9ekZ9my3bsff1V;1910;1911;Q111103693
i-JkciQXgcuJiydBA4SrQQ2f;;;Q6487621
i-Tb3QUhGvYi4j7F3VwMLWH7;1886;1886;Q6487621
i-CQCbk3hcKEhENmU1urNQYc;;;Q1309957
i-Ei1nBXw6axJf1Dpco4kzrb;1903;1904;Q10501500
i-WEQD8hgUpQwg9GBpzPS913;1924;1924;Q111478524
i-DmdTkUnLmmD3GK3nb5iQQU;1914;1917;Q111478524
i-WwAxWmuJAQ8HYbXtcAmkyJ;;;Q6487621
i-BWMiK93wmWx3GZyLYTeCYV;1922;1924;Q105112
i-KBbXYtnknZx7i11LnE5ff8;1934;1940;Q2425638
i-NzZuEtFUCvD2Ncn4y2Vt3n;;;Q10604308
i-758ALE9VUnD5UAWGyxHmLM;;;Q7251368
i-6weoksKJjp9FpcovmmJaVU;1912;1918;Q3480145
i-VVRNSGede2A6zFhbkrq5dH;1935;1940;Q111077860
i-KaBa73f9cDZ3KHsxdHYgui;;;Q10671173
