wiki_id;person_id
Q6215932;i-ACY8pQ3rqhZBZFNjZVeYJU
Q6245359;i-69vwQNqiBKFFohJrqCv8pG
Q104889258;i-CaReJU7GckAgFwH9eRz9J
Q5953262;i-4dpPiR5vPaudMdw81CyiYW
Q6020789;i-MEDNUE5YzqzWjdhnjNuXkY
Q6140081;i-NNhPzvjeHh32gPioNpR9c2
Q5943976;i-RQzn6FfBYeU4hCsGESYeBd
Q5959401;i-qevuZtMda2tzp6ug1HfJt
Q5966438;i-6K2jfM5okQVrDKwTTmVJmE
Q6075847;i-FDE8vHVwQL5JtnfhZTNxMP
Q6182556;i-4KxpbLfn7jxwiErJgbeRAu
Q6189790;i-AGERzDgeCK5wHu4VB6sv87
Q6208993;i-DgXsGKxHiy4HJ7kxaF3zW8
Q6218236;i-PBY6xTyev4UwnTAVK6VEAx
Q105072927;i-LvjhuKYbMmHcis45oX7W1G
Q6237552;i-SJ2MSJAfWzZWNHTdcfjRMr
Q6255102;i-8Jkb2CZ9EHEEwzcrYdMnLW
Q5784931;i-CnoiM39VKopDWcuG7JuGp7
Q5810003;i-2aLsMrZn1hqtCu1i2qehWZ
Q5879652;i-JoizCydABXkfAWV3ZbjCyU
Q5895729;i-PC4oT2tyKyYJuQaJQzYYce
Q5937144;i-L8u3czfEt1XHP3agqejpkA
Q104889739;i-8ZNJWsBMhAczaaMoTcJqRT
Q5954854;i-9NFp9L9xoNGpV3XBh2fHox
Q104845813;i-TuUeRRRStfRtd42Mi2VQ3H
Q6030905;i-WryQL2LgJmMMwASMRy9cxP
Q6045442;i-PdvRwv2CnUdaGgmLk1aVm8
Q104919050;i-QmLKNXtwqmNui98eTHpcAk
Q6198249;i-2cpV6hJCWGQCKgBk3DdpjN
Q104889673;i-2U4y4kpuQrcdDAWFBSNkPp
Q6228311;i-J1D99nFVd4bpuauAGW36AE
Q6250579;i-Y7U8vdrdk3v5gE4R3hyuBh
Q5754752;i-XMfjFNP4aSnrmwXadviHbG
Q104850932;i-Wmqf7ntDge1sjwuTqYDRCN
Q6093486;i-X5EMCc1H6FYawMhSphYvEw
Q6236050;i-2QkCpqzzWZjou1ViWLScYu
Q5802252;i-M87tPv4oBZ1v745fULLazy
Q104904121;i-CiCVc1arZNK5WGUQmfSttX
Q5937861;i-XxqByKdzBzhYNpGXoPLHa7
Q5940236;i-T46we9HrmDZ6vgL7r3swGe
Q5951895;i-HNH9ngQnSgt5v7CjTBvhTP
Q104919428;i-FCx1vSp3maaCJRjsYNbHqo
Q5999756;i-VdgjoEzDAA31nRqoPx884B
Q6014594;i-SrFNqYAeBNxo9vL3u7HVch
Q6069770;i-7WZCoVwVTaE6GTdTUNGtzh
Q6080191;i-8pJuJ7cpFV75dB4vcHCzJA
Q6196655;i-SyUR1hcCs9SKm9Jd4RDsrB
Q6232255;i-BMvvzzThcsBmaQw4xDgX15
Q6257423;i-Nfj8aaBEavMevGi2Ki9YJ9
Q5760576;i-HTMwcqp6N89VZX6J54ZQRi
Q5786123;i-EjEKL9dmFcrekuggyNiCSZ
Q5786136;i-KF71L4Ta19mdHRVmCFfDpm
Q5809276;i-SHW87cHVMCQaaznoE9ZBmu
Q6196196;i-JLDzN1HH3Hdr516dBpoq9x
Q6216079;i-46FqegPkQdi5cifNVrkzJw
Q5818682;i-35UuBmVbY5NHVF9pkhut8B
Q5819094;i-WPYsj5FcCBkGfYE9xtHntv
Q5933728;i-drdSNFcqKvXbTQFJGErbQ
Q6030891;i-HVG8yf9kNBC8p7xrMJWL3J
Q6201926;i-Nj7HuGQ88mFpcSi8oRq6W7
Q6228302;i-XzKN718sC7YCzfKgPU5yXN
Q6241671;i-9iEQVLNm6X7rUXvq9ydNgk
Q5817939;i-4KH7JrCsnZWys2GU5HuaYN
Q5826241;i-3gRVUXbA8TTPGC6gXwtZPB
Q6149669;i-AgGMZzru6dKoQKBAEAC9qQ
Q5972541;i-CMr6GHE5oX3sRg9ewp17rH
Q5973654;i-3EUWtiFaSbYYtaTDEAR9RS
Q6021068;i-JCxrVkvG5a5hpxXM8ceky7
Q6078640;i-CSYUL6TKHTJUbrxfYUfcEk
Q6086793;i-FzbKV49jELSUZyaAAtAEsm
Q6172122;i-4DrTftKtK4bXmmTgW8zKju
Q6211896;i-4rUHY8kUMMGTLnNKHktA2E
Q104923362;i-9kQEhG7b4RhJm3feAQj7DQ
Q5930999;i-HiLh4CgUmPaDRYddeo7w7X
Q5938418;i-LqAFEW7ec8s3xEM1Kstnpx
Q6185047;i-S2WHdpdf5rc2eHpQhXm7N2
Q5816232;i-VQEX6omQ2GJGHZjMBB2ywk
Q105162968;i-3DCxazQKgys5aVEbkoNgyR
Q5977028;i-U3HsRyfngh8oXY3i9QSaL5
Q104869831;i-3eaJwNQpWabbVs3LUTGotQ
Q5768918;i-3hsNT67j3mhgNmNX5hg5tR
Q6331198;i-CiKCAULSzzNLisTT3igVjU
Q5784939;i-9XHDwtcK1WinGBgwCyQx4G
Q5944901;i-4Uo4EryWTQxf3KXJ14sWmy
Q6184994;i-D6aqZFLHgoGLzA4xpqmeuW
Q6331605;i-8avZhXpK1G1Vfd21TjUnQE
Q6217733;i-PXYNAanmb4rxrN5vpctctX
Q5558321;i-TUdAuBRD2QT6aWjwbkNrNd
Q5594777;i-RULRtbbfsrJBLYbatB6uqb
Q5596693;i-5Kw1QnMW7yfqbQdJjE1W1v
Q5572511;i-27GnXLYmnvWWQ74zqN8XG1
Q5572872;i-RZJXKJgx2MZuWarm2B1ryx
Q5573495;i-NbVtMbT3TLcJhJsLKu8B88
Q5576225;i-B2pG9UoeZowv3W1y4urFYy
Q5578369;i-Pg1UH24brFgKCM8CVnjJ3T
Q104841633;i-KUavj3naU1jTnq3RDnaNqe
Q5579445;i-NRL4ihTDbU85MZraYMoTJm
Q105044852;i-DALrnQJRfAh9VdHWZSTBni
Q5581563;i-WNhQVQrarTs8MLGmvRT2Gn
Q5582374;i-QCgdixScKoSHeN5oNtiVxs
Q5585253;i-PBEJiCDqE8eh8P4Tgw8kNj
Q5585390;i-KEtRFqLE6GYv678YXVhKHr
Q5587179;i-BNopNRTJ6yxtE9N9JcRvtW
Q5588185;i-RBYWqRkwcPtB9EqGt2HLkT
Q104842860;i-MaRHnNmw2sqAFYBugWDAH2
Q5590169;i-A8WzRmo8WwUKmVmAJX9cLc
Q5590424;i-Hj6mnAJTAmcqcCP3XSg2aA
Q5590427;i-MbYpLQfZtjn59wD9ia9qcL
Q104845055;i-GFvhnYSfU7uMwMyEbzcgSz
Q5591595;i-UEXiHG8yJw3xSwZJj9nrYw
Q5602525;i-TeDJE4iwbmVwANHpPtKXj6
Q5602669;i-6UTTeQdQrShANoTU16LaF3
Q30230024;i-7b4dYVJhQNDZvhFY8Qawzv
Q104874870;i-GGQnyd4FBYAVAPfMuLn9Di
Q5603036;i-LuXD6bo7y9QvBg7xBKqETi
Q104922412;i-RgWU8wCMwYhCpZW9xhMn6
Q5604537;i-YKF7QB8yGW7P6RHvdY3Qh2
Q5605687;i-GoKZKTaCo6ooDaTyvNqahT
Q5613442;i-EjP2hRU7XWTbJVpFzgutfx
Q5613446;i-SzgTuuF6xsP3YYFjuHyjQ1
Q105044672;i-Sov3qVGpNxDDTnN6woghFD
Q5615454;i-MnTABRMH2GM4zTkF4PLkTf
Q5618642;i-UysbHxCMeJV8ddBUKdgBwY
Q5618683;i-VnDXyA557kw3R1BEywHbjw
Q5618783;i-HkFSU3qgD4WDnG8LWPTtL1
Q5618788;i-PJBeSTQ9w73bwwYatiTwYp
Q5976073;i-RSgoTUSmydhKfi8JD88Jsj
Q5621587;i-TUcdPVCwA1wo5kK1FA9kqs
Q5628172;i-Pd4h8w97V3gTekGxSvebsQ
Q5630560;i-65rmwEXkkhA1kxSrD4oMUw
Q5707382;i-2P8oL3AnBaUaam6G5cEkGw
Q5711531;i-NnhYYoKk46XpcaL5skjzn9
Q5719647;i-LV9xnaSRGaErSW6nmQsQtX
Q5721343;i-MujG24Zxtbj8WjsRLpNCE2
Q5724508;i-DPSKuUhxasojZBK6nSTaFW
Q5724602;i-8hWjRvrqaLmhnrLHobBLNN
Q5785596;i-RUBGDTWLpDv7SjmvNfvf2n
Q5801406;i-T33Na3brmtboXa1NjvckiT
Q6215672;i-DophkK4FaHGap4dgehWsag
Q5955465;i-HEaiAtuCoZP4zvRQQyuhM7
Q105104304;i-GmVk7Pj9JRW6GYkwiSkryS
